  ic   |   pc   |                                      opcode                                      | instruction
----------------------------------------------------------------------------------------------------------------
     0 |      0 | PUSH1 0x80                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 0, section: Section { gas_cost: 30, stack_req: 0, stack_max_growth: 2 } }
     1 |      2 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 2, section: Section::EMPTY }
     2 |      4 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 4, section: Section::EMPTY }
     3 |      5 | PUSH1 0x04                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 5, section: Section::EMPTY }
     4 |      7 | CALLDATASIZE                                                                     | InstData { opcode: CALLDATASIZE, flags: InstFlags(0x0), data: 0, pc: 7, section: Section::EMPTY }
     5 |      8 | LT                                                                               | InstData { opcode: LT, flags: InstFlags(0x0), data: 0, pc: 8, section: Section::EMPTY }
     6 |      9 | PUSH2 0x003e                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 9, section: Section::EMPTY }
     7 |     12 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 32, pc: 12, section: Section::EMPTY }
     8 |     13 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 13, section: Section { gas_cost: 33, stack_req: 0, stack_max_growth: 3 } }
     9 |     14 | CALLDATALOAD                                                                     | InstData { opcode: CALLDATALOAD, flags: InstFlags(0x0), data: 0, pc: 14, section: Section::EMPTY }
    10 |     15 | PUSH1 0xe0                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 15, section: Section::EMPTY }
    11 |     17 | SHR                                                                              | InstData { opcode: SHR, flags: InstFlags(0x0), data: 0, pc: 17, section: Section::EMPTY }
    12 |     18 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 18, section: Section::EMPTY }
    13 |     19 | PUSH4 0x06661abd                                                                 | InstData { opcode: PUSH4, flags: InstFlags(0x0), data: 0, pc: 19, section: Section::EMPTY }
